Packet_ID,True_Family,Predicted_Family,Is_Correct
630,Shifu Malware,Shifu Malware,✅ YES
631,Tinba Malware,Tinba Malware,✅ YES
632,SMB-2,SMB-2,✅ YES
633,MySQL,MySQL,✅ YES
634,WorldOfWarcraft,WorldOfWarcraft,✅ YES
635,SMB-2,SMB-2,✅ YES
636,SMB-2,SMB-2,✅ YES
637,Geodo Malware,Geodo Malware,✅ YES
638,FTP,FTP,✅ YES
639,Cridex Malware,Cridex Malware,✅ YES
640,Weibo-1,Weibo-1,✅ YES
641,Shifu Malware,Shifu Malware,✅ YES
642,Nsis-ay Malware,Nsis-ay Malware,✅ YES
643,Weibo-1,Weibo-1,✅ YES
644,Facetime,Facetime,✅ YES
645,BitTorrent,BitTorrent,✅ YES
646,FTP,FTP,✅ YES
647,Htbot Malware,Miuref Malware,❌ NO
648,SMB-1,SMB-1,✅ YES
649,Nsis-ay Malware,Nsis-ay Malware,✅ YES
650,Miuref Malware,Miuref Malware,✅ YES
651,Geodo Malware,Geodo Malware,✅ YES
652,Outlook,Outlook,✅ YES
653,Weibo-1,Weibo-1,✅ YES
654,Gmail,Gmail,✅ YES
655,Miuref Malware,Geodo Malware,❌ NO
656,Tinba Malware,Tinba Malware,✅ YES
657,Nsis-ay Malware,Nsis-ay Malware,✅ YES
658,Weibo-2,Weibo-2,✅ YES
659,SMB-1,SMB-1,✅ YES
660,Facetime,Facetime,✅ YES
661,Shifu Malware,Shifu Malware,✅ YES
662,Cridex Malware,Cridex Malware,✅ YES
663,Skype,Skype,✅ YES
664,Zeus Malware,Zeus Malware,✅ YES
665,Outlook,Outlook,✅ YES
666,Outlook,Outlook,✅ YES
667,Zeus Malware,Miuref Malware,❌ NO
668,Miuref Malware,Miuref Malware,✅ YES
669,Weibo-4,Weibo-4,✅ YES
670,Nsis-ay Malware,Nsis-ay Malware,✅ YES
671,Gmail,Gmail,✅ YES
672,SMB-2,SMB-2,✅ YES
673,FTP,FTP,✅ YES
674,Gmail,Gmail,✅ YES
675,Neris Malware,Neris Malware,✅ YES
676,Cridex Malware,Cridex Malware,✅ YES
677,Weibo-4,Weibo-4,✅ YES
678,Weibo-3,Weibo-3,✅ YES
679,SMB-2,SMB-2,✅ YES
680,Cridex Malware,Cridex Malware,✅ YES
681,Htbot Malware,Htbot Malware,✅ YES
682,BitTorrent,BitTorrent,✅ YES
683,SMB-1,SMB-1,✅ YES
684,Weibo-4,Weibo-4,✅ YES
685,Htbot Malware,Htbot Malware,✅ YES
686,WorldOfWarcraft,WorldOfWarcraft,✅ YES
687,Nsis-ay Malware,Nsis-ay Malware,✅ YES
688,Nsis-ay Malware,Nsis-ay Malware,✅ YES
689,Neris Malware,Virut Malware,❌ NO
690,Facetime,Facetime,✅ YES
691,Weibo-4,Weibo-4,✅ YES
692,MySQL,MySQL,✅ YES
693,Shifu Malware,Shifu Malware,✅ YES
694,WorldOfWarcraft,WorldOfWarcraft,✅ YES
695,Cridex Malware,Cridex Malware,✅ YES
696,Skype,Skype,✅ YES
697,Neris Malware,Neris Malware,✅ YES
698,Outlook,Outlook,✅ YES
699,MySQL,MySQL,✅ YES
700,Weibo-1,Weibo-1,✅ YES
701,WorldOfWarcraft,WorldOfWarcraft,✅ YES
702,SMB-2,SMB-2,✅ YES
703,Outlook,Outlook,✅ YES
704,Miuref Malware,Geodo Malware,❌ NO
705,Neris Malware,Neris Malware,✅ YES
706,Outlook,Outlook,✅ YES
707,Virut Malware,Neris Malware,❌ NO
708,BitTorrent,BitTorrent,✅ YES
709,Outlook,Outlook,✅ YES
710,FTP,FTP,✅ YES
711,SMB-2,SMB-2,✅ YES
712,Htbot Malware,Htbot Malware,✅ YES
713,Nsis-ay Malware,Nsis-ay Malware,✅ YES
714,WorldOfWarcraft,WorldOfWarcraft,✅ YES
715,Tinba Malware,Tinba Malware,✅ YES
716,FTP,FTP,✅ YES
717,Geodo Malware,Geodo Malware,✅ YES
718,Outlook,Outlook,✅ YES
719,Zeus Malware,Zeus Malware,✅ YES
720,WorldOfWarcraft,WorldOfWarcraft,✅ YES
721,Weibo-3,Weibo-3,✅ YES
722,Neris Malware,Neris Malware,✅ YES
723,Nsis-ay Malware,Nsis-ay Malware,✅ YES
724,MySQL,MySQL,✅ YES
725,Weibo-4,Weibo-4,✅ YES
726,Tinba Malware,Tinba Malware,✅ YES
727,MySQL,MySQL,✅ YES
728,Virut Malware,Neris Malware,❌ NO
729,Weibo-1,Weibo-1,✅ YES
730,Cridex Malware,Cridex Malware,✅ YES
731,Shifu Malware,Shifu Malware,✅ YES
732,Gmail,Gmail,✅ YES
733,Shifu Malware,Shifu Malware,✅ YES
734,Neris Malware,Neris Malware,✅ YES
735,Gmail,Gmail,✅ YES
736,SMB-1,Miuref Malware,❌ NO
737,Weibo-1,Weibo-1,✅ YES
738,Htbot Malware,Htbot Malware,✅ YES
739,Htbot Malware,Htbot Malware,✅ YES
740,SMB-1,Geodo Malware,❌ NO
741,WorldOfWarcraft,WorldOfWarcraft,✅ YES
742,Geodo Malware,Geodo Malware,✅ YES
743,Weibo-4,Weibo-4,✅ YES
744,SMB-1,SMB-1,✅ YES
745,Weibo-1,Weibo-1,✅ YES
746,Outlook,Outlook,✅ YES
747,MySQL,MySQL,✅ YES
748,Weibo-3,Weibo-3,✅ YES
749,Facetime,Facetime,✅ YES
750,BitTorrent,BitTorrent,✅ YES
751,WorldOfWarcraft,WorldOfWarcraft,✅ YES
752,WorldOfWarcraft,WorldOfWarcraft,✅ YES
753,Weibo-2,Weibo-2,✅ YES
754,Facetime,Facetime,✅ YES
755,SMB-2,SMB-2,✅ YES
756,SMB-2,SMB-2,✅ YES
757,WorldOfWarcraft,WorldOfWarcraft,✅ YES
758,WorldOfWarcraft,WorldOfWarcraft,✅ YES
759,Zeus Malware,Zeus Malware,✅ YES
760,Htbot Malware,Htbot Malware,✅ YES
761,BitTorrent,BitTorrent,✅ YES
762,Facetime,Facetime,✅ YES
763,Weibo-3,Weibo-3,✅ YES
764,SMB-2,SMB-2,✅ YES
765,Facetime,Facetime,✅ YES
766,FTP,FTP,✅ YES
767,Outlook,Outlook,✅ YES
768,Zeus Malware,Miuref Malware,❌ NO
769,Weibo-3,Weibo-3,✅ YES
770,Weibo-4,Weibo-4,✅ YES
771,Zeus Malware,Miuref Malware,❌ NO
772,Outlook,Outlook,✅ YES
773,Neris Malware,Neris Malware,✅ YES
774,FTP,FTP,✅ YES
775,Weibo-1,Weibo-1,✅ YES
776,SMB-1,SMB-1,✅ YES
777,Miuref Malware,Miuref Malware,✅ YES
778,Miuref Malware,Miuref Malware,✅ YES
779,WorldOfWarcraft,WorldOfWarcraft,✅ YES
780,SMB-2,SMB-2,✅ YES
781,SMB-1,SMB-1,✅ YES
782,Tinba Malware,Tinba Malware,✅ YES
783,SMB-1,SMB-1,✅ YES
784,SMB-2,SMB-2,✅ YES
785,Cridex Malware,Cridex Malware,✅ YES
786,Weibo-1,Weibo-1,✅ YES
787,Virut Malware,Virut Malware,✅ YES
788,Gmail,Gmail,✅ YES
789,Tinba Malware,Tinba Malware,✅ YES
790,Weibo-3,Weibo-3,✅ YES
791,SMB-2,SMB-2,✅ YES
792,SMB-1,SMB-1,✅ YES
793,Tinba Malware,Tinba Malware,✅ YES
794,Shifu Malware,Shifu Malware,✅ YES
795,BitTorrent,BitTorrent,✅ YES
796,BitTorrent,BitTorrent,✅ YES
797,Shifu Malware,Shifu Malware,✅ YES
798,Weibo-3,Weibo-3,✅ YES
799,Weibo-3,Weibo-3,✅ YES
800,Nsis-ay Malware,Nsis-ay Malware,✅ YES
801,Miuref Malware,Miuref Malware,✅ YES
802,Shifu Malware,Shifu Malware,✅ YES
803,WorldOfWarcraft,WorldOfWarcraft,✅ YES
804,BitTorrent,BitTorrent,✅ YES
805,Skype,Skype,✅ YES
806,Nsis-ay Malware,Nsis-ay Malware,✅ YES
807,Nsis-ay Malware,Nsis-ay Malware,✅ YES
808,Gmail,Gmail,✅ YES
809,Neris Malware,Virut Malware,❌ NO
810,WorldOfWarcraft,WorldOfWarcraft,✅ YES
811,Weibo-1,Weibo-1,✅ YES
812,Zeus Malware,Miuref Malware,❌ NO
813,SMB-1,SMB-1,✅ YES
814,FTP,FTP,✅ YES
815,Outlook,Outlook,✅ YES
816,WorldOfWarcraft,WorldOfWarcraft,✅ YES
817,MySQL,MySQL,✅ YES
818,Tinba Malware,Tinba Malware,✅ YES
819,Weibo-4,Weibo-4,✅ YES
820,MySQL,MySQL,✅ YES
821,Shifu Malware,Shifu Malware,✅ YES
822,WorldOfWarcraft,WorldOfWarcraft,✅ YES
823,Nsis-ay Malware,Nsis-ay Malware,✅ YES
824,WorldOfWarcraft,WorldOfWarcraft,✅ YES
825,Weibo-2,Weibo-2,✅ YES
826,BitTorrent,BitTorrent,✅ YES
827,BitTorrent,BitTorrent,✅ YES
828,MySQL,MySQL,✅ YES
829,SMB-1,SMB-1,✅ YES
830,Weibo-2,Weibo-2,✅ YES
831,Shifu Malware,Shifu Malware,✅ YES
832,Facetime,Facetime,✅ YES
833,Zeus Malware,Zeus Malware,✅ YES
834,Virut Malware,Neris Malware,❌ NO
835,Gmail,Gmail,✅ YES
836,Zeus Malware,Miuref Malware,❌ NO
837,Geodo Malware,Geodo Malware,✅ YES
838,Tinba Malware,Tinba Malware,✅ YES
839,Virut Malware,Virut Malware,✅ YES
840,Facetime,Facetime,✅ YES
841,Tinba Malware,Tinba Malware,✅ YES
842,SMB-1,SMB-1,✅ YES
843,Weibo-3,Weibo-3,✅ YES
844,Htbot Malware,Miuref Malware,❌ NO
845,Skype,Skype,✅ YES
846,Gmail,Gmail,✅ YES
847,Nsis-ay Malware,Nsis-ay Malware,✅ YES
848,Outlook,Outlook,✅ YES
849,Zeus Malware,Miuref Malware,❌ NO
850,Virut Malware,Virut Malware,✅ YES
851,Zeus Malware,Zeus Malware,✅ YES
852,SMB-1,SMB-1,✅ YES
853,Weibo-1,Weibo-1,✅ YES
854,Miuref Malware,Miuref Malware,✅ YES
855,Tinba Malware,Tinba Malware,✅ YES
856,Zeus Malware,Zeus Malware,✅ YES
857,SMB-2,SMB-2,✅ YES
858,Facetime,Facetime,✅ YES
859,Tinba Malware,Tinba Malware,✅ YES
860,Weibo-2,Weibo-2,✅ YES
861,MySQL,MySQL,✅ YES
862,Weibo-3,Weibo-3,✅ YES
863,Virut Malware,Virut Malware,✅ YES
864,FTP,FTP,✅ YES
865,Tinba Malware,Tinba Malware,✅ YES
866,Gmail,Gmail,✅ YES
867,SMB-1,SMB-1,✅ YES
868,Gmail,Gmail,✅ YES
869,Weibo-2,Weibo-2,✅ YES
870,Cridex Malware,Cridex Malware,✅ YES
871,Gmail,Gmail,✅ YES
872,Weibo-1,Weibo-1,✅ YES
873,Htbot Malware,Htbot Malware,✅ YES
874,Nsis-ay Malware,Nsis-ay Malware,✅ YES
875,Tinba Malware,Tinba Malware,✅ YES
876,Nsis-ay Malware,Nsis-ay Malware,✅ YES
877,BitTorrent,BitTorrent,✅ YES
878,Zeus Malware,Zeus Malware,✅ YES
879,Skype,Skype,✅ YES
880,Zeus Malware,Miuref Malware,❌ NO
881,Weibo-1,Weibo-1,✅ YES
882,SMB-2,SMB-2,✅ YES
883,Htbot Malware,Htbot Malware,✅ YES
884,Htbot Malware,Htbot Malware,✅ YES
885,Skype,Skype,✅ YES
886,FTP,FTP,✅ YES
887,Shifu Malware,Shifu Malware,✅ YES
888,Htbot Malware,Htbot Malware,✅ YES
889,Cridex Malware,Cridex Malware,✅ YES
890,FTP,FTP,✅ YES
891,Weibo-2,Weibo-2,✅ YES
892,Facetime,Facetime,✅ YES
893,Skype,Skype,✅ YES
894,Neris Malware,Neris Malware,✅ YES
895,Neris Malware,Virut Malware,❌ NO
896,MySQL,MySQL,✅ YES
897,Geodo Malware,Geodo Malware,✅ YES
898,Shifu Malware,Shifu Malware,✅ YES
899,FTP,FTP,✅ YES
900,Virut Malware,Neris Malware,❌ NO
901,Weibo-2,Weibo-2,✅ YES
902,Nsis-ay Malware,Nsis-ay Malware,✅ YES
903,BitTorrent,BitTorrent,✅ YES
904,Miuref Malware,Miuref Malware,✅ YES
905,Neris Malware,Neris Malware,✅ YES
906,Weibo-3,Weibo-3,✅ YES
907,Weibo-4,Weibo-4,✅ YES
908,FTP,FTP,✅ YES
909,Weibo-3,Weibo-3,✅ YES
910,Gmail,Gmail,✅ YES
911,Cridex Malware,Cridex Malware,✅ YES
912,Geodo Malware,Geodo Malware,✅ YES
913,Miuref Malware,Geodo Malware,❌ NO
914,Gmail,Gmail,✅ YES
915,Nsis-ay Malware,Nsis-ay Malware,✅ YES
916,Htbot Malware,Htbot Malware,✅ YES
917,Miuref Malware,Geodo Malware,❌ NO
918,Weibo-3,Weibo-3,✅ YES
919,Weibo-2,Weibo-2,✅ YES
920,Zeus Malware,Geodo Malware,❌ NO
921,Skype,Skype,✅ YES
922,Outlook,Outlook,✅ YES
923,Zeus Malware,Zeus Malware,✅ YES
924,SMB-2,SMB-2,✅ YES
925,Neris Malware,Virut Malware,❌ NO
926,FTP,FTP,✅ YES
927,MySQL,MySQL,✅ YES
928,Geodo Malware,Miuref Malware,❌ NO
929,Facetime,Facetime,✅ YES
930,BitTorrent,BitTorrent,✅ YES
931,BitTorrent,BitTorrent,✅ YES
932,SMB-2,SMB-2,✅ YES
933,Weibo-3,Weibo-3,✅ YES
934,MySQL,MySQL,✅ YES
935,Weibo-3,Weibo-3,✅ YES
936,Gmail,Gmail,✅ YES
937,Weibo-1,Weibo-1,✅ YES
938,Neris Malware,Neris Malware,✅ YES
939,Facetime,Facetime,✅ YES
940,Neris Malware,Virut Malware,❌ NO
941,Weibo-4,Weibo-4,✅ YES
942,FTP,FTP,✅ YES
943,Miuref Malware,Geodo Malware,❌ NO
944,Cridex Malware,Cridex Malware,✅ YES
945,FTP,FTP,✅ YES
946,BitTorrent,BitTorrent,✅ YES
947,SMB-1,Geodo Malware,❌ NO
948,FTP,FTP,✅ YES
949,Neris Malware,Neris Malware,✅ YES
950,Weibo-2,Weibo-2,✅ YES
951,Zeus Malware,Miuref Malware,❌ NO
952,BitTorrent,BitTorrent,✅ YES
953,Tinba Malware,Tinba Malware,✅ YES
954,Weibo-2,Weibo-2,✅ YES
955,Weibo-4,Weibo-4,✅ YES
956,FTP,FTP,✅ YES
957,Shifu Malware,Shifu Malware,✅ YES
958,Cridex Malware,Cridex Malware,✅ YES
959,Cridex Malware,Cridex Malware,✅ YES
960,Weibo-2,Weibo-2,✅ YES
961,Weibo-4,Weibo-4,✅ YES
962,Outlook,Outlook,✅ YES
963,MySQL,MySQL,✅ YES
964,Outlook,Outlook,✅ YES
965,Neris Malware,Virut Malware,❌ NO
966,Nsis-ay Malware,Nsis-ay Malware,✅ YES
967,Cridex Malware,Cridex Malware,✅ YES
968,Weibo-4,Weibo-4,✅ YES
969,Skype,Skype,✅ YES
970,Shifu Malware,Shifu Malware,✅ YES
971,Weibo-3,Weibo-3,✅ YES
972,Weibo-4,Weibo-4,✅ YES
973,Tinba Malware,Tinba Malware,✅ YES
974,Outlook,Outlook,✅ YES
975,FTP,FTP,✅ YES
976,Nsis-ay Malware,Nsis-ay Malware,✅ YES
977,WorldOfWarcraft,WorldOfWarcraft,✅ YES
978,Miuref Malware,Miuref Malware,✅ YES
979,Skype,Skype,✅ YES
980,Weibo-2,Weibo-2,✅ YES
981,Weibo-4,Weibo-4,✅ YES
982,BitTorrent,BitTorrent,✅ YES
983,Geodo Malware,Geodo Malware,✅ YES
984,Outlook,Outlook,✅ YES
985,Zeus Malware,Miuref Malware,❌ NO
986,Htbot Malware,Htbot Malware,✅ YES
987,Htbot Malware,Htbot Malware,✅ YES
988,BitTorrent,BitTorrent,✅ YES
989,Shifu Malware,Shifu Malware,✅ YES
990,SMB-2,SMB-2,✅ YES
991,Miuref Malware,Miuref Malware,✅ YES
992,Gmail,Gmail,✅ YES
993,Cridex Malware,Cridex Malware,✅ YES
994,Cridex Malware,Cridex Malware,✅ YES
995,Weibo-4,Weibo-4,✅ YES
996,Shifu Malware,Shifu Malware,✅ YES
997,Shifu Malware,Shifu Malware,✅ YES
998,BitTorrent,BitTorrent,✅ YES
999,Tinba Malware,Tinba Malware,✅ YES
1000,Miuref Malware,Miuref Malware,✅ YES
1001,Weibo-3,Weibo-3,✅ YES
1002,Miuref Malware,Miuref Malware,✅ YES
1003,FTP,FTP,✅ YES
1004,Skype,Skype,✅ YES
1005,SMB-1,SMB-1,✅ YES
1006,Weibo-1,Weibo-1,✅ YES
1007,Weibo-3,Weibo-3,✅ YES
1008,Tinba Malware,Tinba Malware,✅ YES
1009,Gmail,Gmail,✅ YES
1010,Zeus Malware,Miuref Malware,❌ NO
1011,Htbot Malware,Htbot Malware,✅ YES
1012,Virut Malware,Virut Malware,✅ YES
1013,Skype,Skype,✅ YES
1014,Gmail,Gmail,✅ YES
1015,Skype,Skype,✅ YES
1016,Htbot Malware,Htbot Malware,✅ YES
1017,Virut Malware,Neris Malware,❌ NO
1018,Zeus Malware,Zeus Malware,✅ YES
1019,Weibo-1,Weibo-1,✅ YES
1020,Gmail,Gmail,✅ YES
1021,Virut Malware,Neris Malware,❌ NO
1022,Virut Malware,Virut Malware,✅ YES
1023,Tinba Malware,Tinba Malware,✅ YES
1024,Gmail,Gmail,✅ YES
1025,Zeus Malware,Miuref Malware,❌ NO
1026,SMB-1,SMB-1,✅ YES
1027,Weibo-4,Weibo-4,✅ YES
1028,Skype,Skype,✅ YES
1029,Cridex Malware,Cridex Malware,✅ YES
1030,Miuref Malware,Miuref Malware,✅ YES
1031,Geodo Malware,Geodo Malware,✅ YES
1032,Htbot Malware,Htbot Malware,✅ YES
1033,Weibo-2,Weibo-2,✅ YES
1034,SMB-2,SMB-2,✅ YES
1035,Zeus Malware,Zeus Malware,✅ YES
1036,Miuref Malware,Miuref Malware,✅ YES
1037,Geodo Malware,Geodo Malware,✅ YES
1038,Gmail,Gmail,✅ YES
1039,Cridex Malware,Cridex Malware,✅ YES
1040,Outlook,Outlook,✅ YES
1041,Gmail,Gmail,✅ YES
1042,Weibo-3,Weibo-3,✅ YES
1043,MySQL,MySQL,✅ YES
1044,Facetime,Facetime,✅ YES
1045,Weibo-2,Weibo-2,✅ YES
1046,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1047,Skype,Skype,✅ YES
1048,Weibo-1,Weibo-1,✅ YES
1049,FTP,FTP,✅ YES
1050,Weibo-2,Weibo-2,✅ YES
1051,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1052,FTP,FTP,✅ YES
1053,Tinba Malware,Tinba Malware,✅ YES
1054,Miuref Malware,Geodo Malware,❌ NO
1055,Neris Malware,Neris Malware,✅ YES
1056,FTP,FTP,✅ YES
1057,BitTorrent,BitTorrent,✅ YES
1058,Gmail,Gmail,✅ YES
1059,Zeus Malware,Miuref Malware,❌ NO
1060,Neris Malware,Virut Malware,❌ NO
1061,SMB-2,SMB-2,✅ YES
1062,Cridex Malware,Cridex Malware,✅ YES
1063,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1064,Facetime,Facetime,✅ YES
1065,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1066,Weibo-1,Weibo-1,✅ YES
1067,Neris Malware,Neris Malware,✅ YES
1068,Weibo-2,Weibo-2,✅ YES
1069,Miuref Malware,Geodo Malware,❌ NO
1070,Shifu Malware,Shifu Malware,✅ YES
1071,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1072,Gmail,Gmail,✅ YES
1073,Weibo-4,Weibo-4,✅ YES
1074,FTP,FTP,✅ YES
1075,Virut Malware,Neris Malware,❌ NO
1076,Zeus Malware,Zeus Malware,✅ YES
1077,Htbot Malware,Htbot Malware,✅ YES
1078,Weibo-2,Weibo-2,✅ YES
1079,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1080,Weibo-2,Weibo-2,✅ YES
1081,SMB-2,SMB-2,✅ YES
1082,Facetime,Facetime,✅ YES
1083,Miuref Malware,Miuref Malware,✅ YES
1084,Htbot Malware,Htbot Malware,✅ YES
1085,SMB-2,SMB-2,✅ YES
1086,Neris Malware,Virut Malware,❌ NO
1087,Shifu Malware,Shifu Malware,✅ YES
1088,Weibo-2,Weibo-2,✅ YES
1089,SMB-1,SMB-1,✅ YES
1090,Cridex Malware,Cridex Malware,✅ YES
1091,Zeus Malware,Miuref Malware,❌ NO
1092,Tinba Malware,Tinba Malware,✅ YES
1093,Gmail,Gmail,✅ YES
1094,Cridex Malware,Cridex Malware,✅ YES
1095,Facetime,Facetime,✅ YES
1096,MySQL,MySQL,✅ YES
1097,Outlook,Outlook,✅ YES
1098,Shifu Malware,Shifu Malware,✅ YES
1099,Outlook,Outlook,✅ YES
1100,Htbot Malware,Htbot Malware,✅ YES
1101,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1102,SMB-1,SMB-1,✅ YES
1103,Neris Malware,Neris Malware,✅ YES
1104,Tinba Malware,Tinba Malware,✅ YES
1105,Weibo-1,Weibo-1,✅ YES
1106,BitTorrent,BitTorrent,✅ YES
1107,FTP,FTP,✅ YES
1108,Geodo Malware,Geodo Malware,✅ YES
1109,Skype,Skype,✅ YES
1110,Neris Malware,Neris Malware,✅ YES
1111,Neris Malware,Neris Malware,✅ YES
1112,SMB-1,Geodo Malware,❌ NO
1113,Gmail,Gmail,✅ YES
1114,Weibo-1,Weibo-1,✅ YES
1115,MySQL,MySQL,✅ YES
1116,Geodo Malware,Geodo Malware,✅ YES
1117,Neris Malware,Virut Malware,❌ NO
1118,Outlook,Outlook,✅ YES
1119,MySQL,MySQL,✅ YES
1120,Outlook,Outlook,✅ YES
1121,Outlook,Outlook,✅ YES
1122,MySQL,MySQL,✅ YES
1123,Skype,Skype,✅ YES
1124,Weibo-2,Weibo-2,✅ YES
1125,Cridex Malware,Cridex Malware,✅ YES
1126,FTP,FTP,✅ YES
1127,FTP,FTP,✅ YES
1128,BitTorrent,BitTorrent,✅ YES
1129,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1130,Weibo-2,Weibo-2,✅ YES
1131,Weibo-2,Weibo-2,✅ YES
1132,Zeus Malware,Zeus Malware,✅ YES
1133,Geodo Malware,Geodo Malware,✅ YES
1134,Htbot Malware,Htbot Malware,✅ YES
1135,BitTorrent,BitTorrent,✅ YES
1136,Geodo Malware,Geodo Malware,✅ YES
1137,Weibo-1,Weibo-1,✅ YES
1138,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1139,Weibo-4,Weibo-4,✅ YES
1140,Neris Malware,Neris Malware,✅ YES
1141,Gmail,Gmail,✅ YES
1142,BitTorrent,BitTorrent,✅ YES
1143,Weibo-2,Weibo-2,✅ YES
1144,Neris Malware,Neris Malware,✅ YES
1145,Weibo-4,Weibo-4,✅ YES
1146,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1147,Outlook,Outlook,✅ YES
1148,Miuref Malware,Geodo Malware,❌ NO
1149,Geodo Malware,Geodo Malware,✅ YES
1150,Facetime,Facetime,✅ YES
1151,Weibo-2,Weibo-2,✅ YES
1152,Virut Malware,Neris Malware,❌ NO
1153,Outlook,Outlook,✅ YES
1154,Outlook,Outlook,✅ YES
1155,Neris Malware,Neris Malware,✅ YES
1156,Weibo-2,Weibo-2,✅ YES
1157,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1158,SMB-1,SMB-1,✅ YES
1159,Outlook,Outlook,✅ YES
1160,MySQL,MySQL,✅ YES
1161,Shifu Malware,Shifu Malware,✅ YES
1162,FTP,FTP,✅ YES
1163,Miuref Malware,Geodo Malware,❌ NO
1164,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1165,Htbot Malware,Htbot Malware,✅ YES
1166,Weibo-2,Weibo-2,✅ YES
1167,Htbot Malware,Htbot Malware,✅ YES
1168,SMB-2,SMB-2,✅ YES
1169,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1170,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1171,Geodo Malware,Geodo Malware,✅ YES
1172,Geodo Malware,Geodo Malware,✅ YES
1173,MySQL,MySQL,✅ YES
1174,Cridex Malware,Cridex Malware,✅ YES
1175,Skype,Skype,✅ YES
1176,Weibo-3,Weibo-3,✅ YES
1177,Gmail,Gmail,✅ YES
1178,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1179,Htbot Malware,Htbot Malware,✅ YES
1180,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1181,Weibo-3,Weibo-3,✅ YES
1182,Zeus Malware,Zeus Malware,✅ YES
1183,Weibo-4,Weibo-4,✅ YES
1184,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1185,Weibo-4,Weibo-4,✅ YES
1186,Weibo-3,Weibo-3,✅ YES
1187,SMB-2,SMB-2,✅ YES
1188,Facetime,Facetime,✅ YES
1189,MySQL,MySQL,✅ YES
1190,FTP,FTP,✅ YES
1191,MySQL,MySQL,✅ YES
1192,Htbot Malware,Htbot Malware,✅ YES
1193,SMB-2,SMB-2,✅ YES
1194,SMB-2,SMB-2,✅ YES
1195,Gmail,Gmail,✅ YES
1196,Outlook,Outlook,✅ YES
1197,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1198,Cridex Malware,Cridex Malware,✅ YES
1199,SMB-1,SMB-1,✅ YES
1200,FTP,FTP,✅ YES
1201,Weibo-4,Weibo-4,✅ YES
1202,Zeus Malware,Miuref Malware,❌ NO
1203,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1204,Cridex Malware,Cridex Malware,✅ YES
1205,Outlook,Outlook,✅ YES
1206,Virut Malware,Neris Malware,❌ NO
1207,Tinba Malware,Tinba Malware,✅ YES
1208,Gmail,Gmail,✅ YES
1209,Skype,Skype,✅ YES
1210,Htbot Malware,Htbot Malware,✅ YES
1211,Nsis-ay Malware,Nsis-ay Malware,✅ YES
1212,Virut Malware,Virut Malware,✅ YES
1213,Shifu Malware,Shifu Malware,✅ YES
1214,WorldOfWarcraft,WorldOfWarcraft,✅ YES
1215,Gmail,Gmail,✅ YES
1216,FTP,FTP,✅ YES
1217,FTP,FTP,✅ YES
1218,Htbot Malware,Htbot Malware,✅ YES
1219,Weibo-1,Weibo-1,✅ YES
1220,Tinba Malware,Tinba Malware,✅ YES
1221,Neris Malware,Neris Malware,✅ YES
1222,SMB-2,SMB-2,✅ YES
1223,Shifu Malware,Shifu Malware,✅ YES
1224,Geodo Malware,Geodo Malware,✅ YES
1225,Neris Malware,Neris Malware,✅ YES
1226,Weibo-3,Weibo-3,✅ YES
1227,SMB-2,SMB-2,✅ YES
1228,FTP,FTP,✅ YES
1229,Skype,Skype,✅ YES
1230,Shifu Malware,Shifu Malware,✅ YES
1231,Htbot Malware,Htbot Malware,✅ YES
1232,Neris Malware,Virut Malware,❌ NO
1233,Zeus Malware,Zeus Malware,✅ YES
1234,BitTorrent,BitTorrent,✅ YES
1235,Zeus Malware,Miuref Malware,❌ NO
1236,Weibo-2,Weibo-2,✅ YES
1237,Facetime,Facetime,✅ YES
1238,BitTorrent,BitTorrent,✅ YES
1239,Skype,Skype,✅ YES
1240,Weibo-1,Weibo-1,✅ YES
1241,Tinba Malware,Tinba Malware,✅ YES
1242,Htbot Malware,Htbot Malware,✅ YES
1243,Weibo-2,Weibo-2,✅ YES
1244,FTP,FTP,✅ YES
1245,Weibo-4,Weibo-4,✅ YES
1246,Geodo Malware,Miuref Malware,❌ NO
1247,Outlook,Outlook,✅ YES
1248,Gmail,Gmail,✅ YES
1249,Outlook,Outlook,✅ YES
1250,Miuref Malware,Miuref Malware,✅ YES
1251,FTP,FTP,✅ YES
1252,Weibo-3,Weibo-3,✅ YES
1253,Htbot Malware,Htbot Malware,✅ YES
1254,Geodo Malware,Geodo Malware,✅ YES
